TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,11.431076999986544,None,space,0.657505899987882,11.431076999986544,None,,,,,,,,,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,giraffe.jpg,P,P,JPG\,giraffe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\giraffe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,0,0,0,,,,,,,12.290053700009594,None,1,0.5431046000157949,12.290053700009594,None,12.290053700009594,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,greathornowl.jpg,P,P,JPG\,greathornowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greathornowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,1,1,1,,,,,,,12.868912999983877,None,1,0.2440286000201013,12.868912999983877,None,12.868912999983877,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,candle08b.jpg,P,P,JPG\,candle08b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candle08b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,2,2,2,,,,,,,13.232502200000454,None,1,0.14569589999155141,13.232502200000454,None,13.232502200000454,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,horse.jpg,P,P,JPG\,horse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\horse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,3,3,3,,,,,,,13.474099699989893,None,1,0.23983160001807846,13.474099699989893,None,13.474099699989893,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,snowman.jpg,P,P,JPG\,snowman,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowman.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,4,4,4,,,,,,,13.736126600007992,None,1,0.2648017999890726,13.736126600007992,None,13.736126600007992,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,squirrel.jpg,P,P,JPG\,squirrel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\squirrel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,5,5,5,,,,,,,14.03571880000527,None,1,0.2849888000055216,14.03571880000527,None,14.03571880000527,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,firtree.jpg,P,P,JPG\,firtree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firtree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,6,6,6,,,,,,,14.445458100002725,None,1,0.11494329999550246,14.445458100002725,None,14.445458100002725,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,bowlingball.jpg,P,P,JPG\,bowlingball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,7,7,7,,,,,,,14.588598100002855,None,1,0.24567289999686182,14.588598100002855,None,14.588598100002855,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,bowlingpin.jpg,P,P,JPG\,bowlingpin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingpin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,8,8,8,,,,,,,14.851900199981174,None,1,0.28444549997220747,14.851900199981174,None,14.851900199981174,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,candycane01a.jpg,P,P,JPG\,candycane01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candycane01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,9,9,9,,,,,,,15.168714800005546,None,1,0.24864800000796095,15.168714800005546,None,15.168714800005546,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,dolphin01.jpg,P,P,JPG\,dolphin01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dolphin01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,10,10,10,,,,,,,15.436077799997292,None,1,0.30124840000644326,15.436077799997292,None,15.436077799997292,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,dromedary.jpg,P,P,JPG\,dromedary,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dromedary.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,11,11,11,,,,,,,15.76946969999699,None,1,0.2631421999831218,15.76946969999699,None,15.76946969999699,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,football.jpg,P,P,JPG\,football,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\football.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,12,12,12,,,,,,,16.053519100008998,None,1,0.25097500000265427,16.053519100008998,None,16.053519100008998,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,golfball.jpg,P,P,JPG\,golfball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\golfball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,13,13,13,,,,,,,16.33648830000311,None,1,0.2721880000026431,16.33648830000311,None,16.33648830000311,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,guitarcase.jpg,P,P,JPG\,guitarcase,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\guitarcase.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,14,14,14,,,,,,,16.636931999993976,None,1,0.27572060000966303,16.636931999993976,None,16.636931999993976,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,jellybean.jpg,P,P,JPG\,jellybean,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellybean.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,15,15,15,,,,,,,16.93751930000144,None,1,0.25490309999440797,16.93751930000144,None,16.93751930000144,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,kangaroo.jpg,P,P,JPG\,kangaroo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kangaroo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,16,16,16,,,,,,,17.221023599995533,None,1,0.2596332000102848,17.221023599995533,None,17.221023599995533,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,kite.jpg,P,P,JPG\,kite,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kite.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,17,17,17,,,,,,,17.504771599982632,None,1,0.2556881000055,17.504771599982632,None,17.504771599982632,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,lightswitch01.jpg,P,P,JPG\,lightswitch01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lightswitch01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,18,18,18,,,,,,,17.788212599989492,None,1,0.24425379998865537,17.788212599989492,None,17.788212599989492,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,locker.jpg,P,P,JPG\,locker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\locker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,19,19,19,,,,,,,18.05521900000167,None,1,0.2582856999943033,18.05521900000167,None,18.05521900000167,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,mailbox01.jpg,P,P,JPG\,mailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,20,20,20,,,,,,,18.414160699991044,None,1,0.17908639999222942,18.414160699991044,None,18.414160699991044,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,mailbox02.jpg,P,P,JPG\,mailbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,21,21,21,,,,,,,18.621950700005982,None,1,0.2587879999773577,18.621950700005982,None,18.621950700005982,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,mattress.jpg,P,P,JPG\,mattress,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mattress.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,22,22,22,,,,,,,18.909794999985024,None,1,0.2507037000032142,18.909794999985024,None,18.909794999985024,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
