TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,15.892378299991833,None,space,1.855188999994425,15.892378299991833,None,,,,,,,,,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,giraffe.jpg,P,P,JPG\,giraffe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\giraffe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,0,0,0,,,,,,,17.956829400005518,None,1,0.830671000003349,17.956829400005518,None,17.956829400005518,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,greathornowl.jpg,P,P,JPG\,greathornowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greathornowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,1,1,1,,,,,,,18.825671900005545,None,1,0.3059388999827206,18.825671900005545,None,18.825671900005545,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,candle08b.jpg,P,P,JPG\,candle08b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candle08b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,2,2,2,,,,,,,19.270714699989185,None,1,0.16598349998821504,19.270714699989185,None,19.270714699989185,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,horse.jpg,P,P,JPG\,horse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\horse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,3,3,3,,,,,,,19.532768400007626,None,1,0.20643459999701008,19.532768400007626,None,19.532768400007626,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,snowman.jpg,P,P,JPG\,snowman,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowman.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,4,4,4,,,,,,,19.773894399986602,None,1,0.25355799999670126,19.773894399986602,None,19.773894399986602,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,squirrel.jpg,P,P,JPG\,squirrel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\squirrel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,5,5,5,,,,,,,20.053539199987426,None,1,0.2537220999947749,20.053539199987426,None,20.053539199987426,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,firtree.jpg,P,P,JPG\,firtree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firtree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,6,6,6,,,,,,,20.443435299996054,None,1,0.1449432999943383,20.443435299996054,None,20.443435299996054,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,bowlingball.jpg,P,P,JPG\,bowlingball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,7,7,7,,,,,,,20.623071799986064,None,1,0.2997386000060942,20.623071799986064,None,20.623071799986064,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,bowlingpin.jpg,P,P,JPG\,bowlingpin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingpin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,8,8,8,,,,,,,20.954746500006877,None,1,0.2653676999907475,20.954746500006877,None,20.954746500006877,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
