TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,11.892679200012935,None,space,2.0802146999922115,11.892679200012935,None,,,,,,,,,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,giraffe.jpg,P,P,JPG\,giraffe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\giraffe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,0,0,0,,,,,,,14.175192299997434,None,1,0.7165863999980502,14.175192299997434,None,14.175192299997434,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,greathornowl.jpg,P,P,JPG\,greathornowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greathornowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,1,1,1,,,,,,,14.930080799997086,None,1,0.2588523000013083,14.930080799997086,None,14.930080799997086,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,candle08b.jpg,P,P,JPG\,candle08b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candle08b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,2,2,2,,,,,,,15.317538000002969,None,1,0.08586339998873882,15.317538000002969,None,15.317538000002969,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,horse.jpg,P,P,JPG\,horse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\horse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,3,3,3,,,,,,,15.48708770002122,None,1,0.14058839998324402,15.48708770002122,None,15.48708770002122,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,snowman.jpg,P,P,JPG\,snowman,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowman.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,4,4,4,,,,,,,15.66016500000842,None,1,0.20752479997463524,15.66016500000842,None,15.66016500000842,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,squirrel.jpg,P,P,JPG\,squirrel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\squirrel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,5,5,5,,,,,,,15.890719799994258,None,1,0.20037029997911304,15.890719799994258,None,15.890719799994258,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,firtree.jpg,P,P,JPG\,firtree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firtree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,6,6,6,,,,,,,16.225021399994148,None,1,0.09863660001428798,16.225021399994148,None,16.225021399994148,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,bowlingball.jpg,P,P,JPG\,bowlingball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,7,7,7,,,,,,,16.340646700002253,None,1,0.19921190000604838,16.340646700002253,None,16.340646700002253,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,bowlingpin.jpg,P,P,JPG\,bowlingpin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingpin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,8,8,8,,,,,,,16.560883099999046,None,1,0.1628614000219386,16.560883099999046,None,16.560883099999046,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,candycane01a.jpg,P,P,JPG\,candycane01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candycane01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,9,9,9,,,,,,,16.744279600010486,None,1,0.1874316000030376,16.744279600010486,None,16.744279600010486,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,dolphin01.jpg,P,P,JPG\,dolphin01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dolphin01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,10,10,10,,,,,,,16.96133479999844,None,1,0.20176930000889115,16.96133479999844,None,16.96133479999844,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,dromedary.jpg,P,P,JPG\,dromedary,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dromedary.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,11,11,11,,,,,,,17.19428880000487,None,1,0.1607097999949474,17.19428880000487,None,17.19428880000487,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,football.jpg,P,P,JPG\,football,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\football.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,12,12,12,,,,,,,17.37758670002222,None,1,0.17746659999829717,17.37758670002222,None,17.37758670002222,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,golfball.jpg,P,P,JPG\,golfball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\golfball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,13,13,13,,,,,,,17.577832300012233,None,1,0.18520599999465048,17.577832300012233,None,17.577832300012233,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,guitarcase.jpg,P,P,JPG\,guitarcase,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\guitarcase.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,14,14,14,,,,,,,17.794917599996552,None,1,0.16004430002067238,17.794917599996552,None,17.794917599996552,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,jellybean.jpg,P,P,JPG\,jellybean,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellybean.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,15,15,15,,,,,,,17.97842510000919,None,1,0.16140370001085103,17.97842510000919,None,17.97842510000919,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,kangaroo.jpg,P,P,JPG\,kangaroo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kangaroo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,16,16,16,,,,,,,18.16179519999423,None,1,0.16136090000509284,18.16179519999423,None,18.16179519999423,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,kite.jpg,P,P,JPG\,kite,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kite.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,17,17,17,,,,,,,18.34540360001847,None,1,0.18574019998777658,18.34540360001847,None,18.34540360001847,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,lightswitch01.jpg,P,P,JPG\,lightswitch01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lightswitch01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,18,18,18,,,,,,,18.562324600003194,None,1,0.14487479999661446,18.562324600003194,None,18.562324600003194,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,locker.jpg,P,P,JPG\,locker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\locker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,19,19,19,,,,,,,18.729051300004357,None,1,0.16316129997721873,18.729051300004357,None,18.729051300004357,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,mailbox01.jpg,P,P,JPG\,mailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,20,20,20,,,,,,,18.99785559999873,None,1,0.06954470000346191,18.99785559999873,None,18.99785559999873,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,mailbox02.jpg,P,P,JPG\,mailbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,21,21,21,,,,,,,19.097213500004727,None,1,0.16228019999107346,19.097213500004727,None,19.097213500004727,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,mattress.jpg,P,P,JPG\,mattress,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mattress.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,22,22,22,,,,,,,19.277387900016038,None,1,0.16612419998273253,19.277387900016038,None,19.277387900016038,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,pumpkin.jpg,P,P,JPG\,pumpkin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pumpkin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,23,23,23,,,,,,,19.46096789999865,None,1,0.16641679999884218,19.46096789999865,None,19.46096789999865,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,schoolbus.jpg,P,P,JPG\,schoolbus,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\schoolbus.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,24,24,24,,,,,,,19.644733299996005,None,1,0.15865019999910146,19.644733299996005,None,19.644733299996005,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,skateboard.jpg,P,P,JPG\,skateboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skateboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,25,25,25,,,,,,,19.832718899997417,None,1,0.13981290001538582,19.832718899997417,None,19.832718899997417,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,soccerball.jpg,P,P,JPG\,soccerball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\soccerball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,26,26,26,,,,,,,19.996279300015885,None,1,0.16734020001604222,19.996279300015885,None,19.996279300015885,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
