TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,11.163875500002177,None,space,1.184154699993087,11.163875500002177,None,,,,,,,,,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,giraffe.jpg,P,P,JPG\,giraffe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\giraffe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,0,0,0,,,,,,,12.534697600000072,None,1,1.6132376000023214,12.534697600000072,None,12.534697600000072,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,greathornowl.jpg,P,P,JPG\,greathornowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greathornowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,1,1,1,,,,,,,14.181064100004733,None,2,0.32680539999273606,14.181064100004733,None,14.181064100004733,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,candle08b.jpg,P,P,JPG\,candle08b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candle08b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,2,2,2,,,,,,,14.635492800007341,None,3,0.3369179000001168,14.635492800007341,None,14.635492800007341,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,horse.jpg,P,P,JPG\,horse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\horse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,3,3,3,,,,,,,15.047262899999623,None,4,0.35647790000075474,15.047262899999623,None,15.047262899999623,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,snowman.jpg,P,P,JPG\,snowman,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowman.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,4,4,4,,,,,,,15.431272500005434,None,5,0.37247089999436866,15.431272500005434,None,15.431272500005434,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,squirrel.jpg,P,P,JPG\,squirrel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\squirrel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,5,5,5,,,,,,,15.831380899995565,None,6,0.4043631000095047,15.831380899995565,None,15.831380899995565,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,firtree.jpg,P,P,JPG\,firtree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firtree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,6,6,6,,,,,,,16.380928800004767,None,1,3.0474837999936426,16.380928800004767,None,16.380928800004767,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,bowlingball.jpg,P,P,JPG\,bowlingball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,7,7,7,,,,,,,19.45855730000767,None,1,0.5926374999980908,19.45855730000767,None,19.45855730000767,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,bowlingpin.jpg,P,P,JPG\,bowlingpin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingpin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,8,8,8,,,,,,,20.08712560001004,None,1,0.3245863000047393,20.08712560001004,None,20.08712560001004,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
Mem,1,candycane01a.jpg,P,P,JPG\,candycane01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candycane01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,9,9,9,,,,,,,20.43935670000792,None,1,0.26045250000606757,20.43935670000792,None,20.43935670000792,None,test,001,2022-06-21_15h49.14.246,MemoryStudy,2022.1.4,59.9403234114283,
