TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,10.133033700010856,None,space,0.36561779999465216,10.133033700010856,None,,,,,,,,,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,giraffe.jpg,P,P,JPG\,giraffe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\giraffe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,0,0,0,,,,,,,10.71506760000193,None,1,0.855993999983184,10.71506760000193,None,10.71506760000193,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,greathornowl.jpg,P,P,JPG\,greathornowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greathornowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,1,1,1,,,,,,,11.596912400011206,None,1,0.44481279999308754,11.596912400011206,None,11.596912400011206,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,candle08b.jpg,P,P,JPG\,candle08b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candle08b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,2,2,2,,,,,,,12.163892000011401,None,1,0.2940676999860443,12.163892000011401,None,12.163892000011401,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,horse.jpg,P,P,JPG\,horse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\horse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,3,3,3,,,,,,,12.540019699998084,None,1,0.3417981999955373,12.540019699998084,None,12.540019699998084,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,snowman.jpg,P,P,JPG\,snowman,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowman.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,4,4,4,,,,,,,12.912988399999449,None,1,0.42569159998674877,12.912988399999449,None,12.912988399999449,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,squirrel.jpg,P,P,JPG\,squirrel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\squirrel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,5,5,5,,,,,,,13.361024099998758,None,1,0.4186222999851452,13.361024099998758,None,13.361024099998758,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,firtree.jpg,P,P,JPG\,firtree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firtree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,6,6,6,,,,,,,13.919810000006692,None,1,0.30636009998852387,13.919810000006692,None,13.919810000006692,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,bowlingball.jpg,P,P,JPG\,bowlingball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,7,7,7,,,,,,,14.25488310000219,None,1,0.41103709999879356,14.25488310000219,None,14.25488310000219,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,bowlingpin.jpg,P,P,JPG\,bowlingpin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingpin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,8,8,8,,,,,,,14.703521100003854,None,1,0.3943594000011217,14.703521100003854,None,14.703521100003854,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,candycane01a.jpg,P,P,JPG\,candycane01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candycane01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,9,9,9,,,,,,,15.129689900000812,None,1,0.4242165999894496,15.129689900000812,None,15.129689900000812,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,dolphin01.jpg,P,P,JPG\,dolphin01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dolphin01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,10,10,10,,,,,,,15.580446000007214,None,1,0.39715189998969436,15.580446000007214,None,15.580446000007214,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,dromedary.jpg,P,P,JPG\,dromedary,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dromedary.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,11,11,11,,,,,,,15.997845600009896,None,1,0.4367132999905152,15.997845600009896,None,15.997845600009896,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,football.jpg,P,P,JPG\,football,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\football.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,12,12,12,,,,,,,16.46482000000833,None,1,0.40960980000090785,16.46482000000833,None,16.46482000000833,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,golfball.jpg,P,P,JPG\,golfball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\golfball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,13,13,13,,,,,,,16.89853610000864,None,1,0.43174609998823144,16.89853610000864,None,16.89853610000864,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,guitarcase.jpg,P,P,JPG\,guitarcase,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\guitarcase.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,14,14,14,,,,,,,17.349270899998373,None,1,0.412864099998842,17.349270899998373,None,17.349270899998373,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,jellybean.jpg,P,P,JPG\,jellybean,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellybean.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,15,15,15,,,,,,,17.782840400002897,None,1,0.4444352999853436,17.782840400002897,None,17.782840400002897,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,kangaroo.jpg,P,P,JPG\,kangaroo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kangaroo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,16,16,16,,,,,,,18.24993689999974,None,1,0.4081500999891432,18.24993689999974,None,18.24993689999974,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,kite.jpg,P,P,JPG\,kite,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kite.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,17,17,17,,,,,,,18.683567300002323,None,1,0.4303356999880634,18.683567300002323,None,18.683567300002323,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,lightswitch01.jpg,P,P,JPG\,lightswitch01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lightswitch01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,18,18,18,,,,,,,19.13434160000179,None,1,0.395500999991782,19.13434160000179,None,19.13434160000179,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,locker.jpg,P,P,JPG\,locker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\locker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,19,19,19,,,,,,,19.551126800011843,None,1,0.4187307999964105,19.551126800011843,None,19.551126800011843,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,mailbox01.jpg,P,P,JPG\,mailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,20,20,20,,,,,,,20.087994000001345,None,1,0.40278229997784365,20.087994000001345,None,20.087994000001345,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
Mem,1,mailbox02.jpg,P,P,JPG\,mailbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mailbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,21,21,21,,,,,,,20.52045039999939,None,1,0.43423339998116717,20.52045039999939,None,20.52045039999939,None,test,001,2022-06-21_15h55.06.525,MemoryStudy,2022.1.4,59.9319532619113,
