TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,10.562210400006734,None,space,1.2879952999937814,10.562210400006734,None,,,,,,,,,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,giraffe.jpg,P,P,JPG\,giraffe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\giraffe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,0,0,0,,,,,,,12.047755800012965,None,1,1.281278200011002,12.047755800012965,None,12.047755800012965,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,greathornowl.jpg,P,P,JPG\,greathornowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greathornowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,1,1,1,,,,,,,13.361202400003094,None,1,1.3514742000261322,13.361202400003094,None,13.361202400003094,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,candle08b.jpg,P,P,JPG\,candle08b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candle08b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,2,2,2,,,,,,,14.867432400002144,None,1,0.7971035999944434,14.867432400002144,None,14.867432400002144,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,horse.jpg,P,P,JPG\,horse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\horse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,3,3,3,,,,,,,15.751088400022127,None,1,0.44131840000045486,15.751088400022127,None,15.751088400022127,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,snowman.jpg,P,P,JPG\,snowman,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowman.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,4,4,4,,,,,,,16.21012140001403,None,1,0.430320399987977,16.21012140001403,None,16.21012140001403,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,squirrel.jpg,P,P,JPG\,squirrel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\squirrel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,5,5,5,,,,,,,16.663703199999873,None,1,0.38483610001276247,16.663703199999873,None,16.663703199999873,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,firtree.jpg,P,P,JPG\,firtree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firtree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,6,6,6,,,,,,,17.17596260001301,None,1,0.36096229997929186,17.17596260001301,None,17.17596260001301,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,bowlingball.jpg,P,P,JPG\,bowlingball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,7,7,7,,,,,,,17.56144160000258,None,1,0.43128380001871847,17.56144160000258,None,17.56144160000258,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,bowlingpin.jpg,P,P,JPG\,bowlingpin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingpin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,8,8,8,,,,,,,18.011903500009794,None,1,0.39658679999411106,18.011903500009794,None,18.011903500009794,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
