TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,10.002741399992374,None,space,0.6970883999892976,10.002741399992374,None,,,,,,,,,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
Mem,99,contactlens.jpg,Z,Z,JPG\,contactlens,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\contactlens.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,0,0,315,,,,,,,11.023965000000317,None,1,1.0441661999939242,11.023965000000317,None,11.023965000000317,None,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
Mem,99,dryingmachine02.jpg,Z,Z,JPG\,dryingmachine02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dryingmachine02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,1,1,367,,,,,,,12.178629300004104,None,1,0.44164160000218544,12.178629300004104,None,12.178629300004104,None,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
Mem,99,jesusstatue.jpg,Z,Z,JPG\,jesusstatue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jesusstatue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,2,2,453,,,,,,,12.753637899993919,None,1,0.5067638000036823,12.753637899993919,None,12.753637899993919,None,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
Mem,99,chocolatechip.jpg,Z,Z,JPG\,chocolatechip,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chocolatechip.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,3,3,418,,,,,,,13.40641820000019,None,1,0.4870965000009164,13.40641820000019,None,13.40641820000019,None,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
Mem,99,scanner.jpg,Z,Z,JPG\,scanner,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scanner.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,4,4,378,,,,,,,14.033021600000211,None,1,0.6281748000037624,14.033021600000211,None,14.033021600000211,None,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
Mem,99,pen04b.jpg,Z,Z,JPG\,pen04b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pen04b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,5,5,252,,,,,,,14.793926300000749,None,1,0.474595000006957,14.793926300000749,None,14.793926300000749,None,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
Mem,99,oven.jpg,Z,Z,JPG\,oven,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\oven.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,6,6,435,,,,,,,15.398270599995158,None,1,0.5497559000068577,15.398270599995158,None,15.398270599995158,None,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
Mem,99,ring01.jpg,Z,Z,JPG\,ring01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ring01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,7,7,251,,,,,,,16.058865999992122,None,1,0.5064845000015339,16.058865999992122,None,16.058865999992122,None,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
Mem,5,recyclingbin.jpg,P,P,JPG\,recyclingbin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\recyclingbin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,8,8,204,,,,,,,16.678817499996512,None,1,0.501325999997789,16.678817499996512,None,16.678817499996512,None,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
Mem,99,lynx01.jpg,Z,Z,JPG\,lynx01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lynx01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,9,9,504,,,,,,,17.31764100000146,None,1,0.5108592000033241,17.31764100000146,None,17.31764100000146,None,test,001,2022-06-21_16h10.59.503,MemoryStudy,2022.1.4,59.88888216553408,
