TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,9.032849299997906,None,space,0.3863128999946639,9.032849299997906,None,,,,,,,,,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,ring01.jpg,Z,Z,JPG\,ring01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ring01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,0,0,251,,,,,,,9.731902500003343,None,1,0.90342590000364,9.731902500003343,None,9.731902500003343,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,5,smokingpipe.jpg,P,P,JPG\,smokingpipe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokingpipe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,1,1,185,,,,,,,10.728831000000355,None,1,0.6176972999965074,10.728831000000355,None,10.728831000000355,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,wagonwheel.jpg,Z,Z,JPG\,wagonwheel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wagonwheel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,2,2,302,,,,,,,11.482965400005924,None,1,0.503649200007203,11.482965400005924,None,11.482965400005924,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,binoculars01b.jpg,Z,Z,JPG\,binoculars01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\binoculars01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,3,3,253,,,,,,,12.121075599992764,None,1,0.4738528000016231,12.121075599992764,None,12.121075599992764,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,1,spiderweb.jpg,P,P,JPG\,spiderweb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spiderweb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,4,4,72,,,,,,,12.621560400002636,None,1,0.6373526999959722,12.621560400002636,None,12.621560400002636,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,lintroller.jpg,Z,Z,JPG\,lintroller,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lintroller.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,5,5,324,,,,,,,13.36658630000602,None,1,0.5241988999914611,13.36658630000602,None,13.36658630000602,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,satellitedish01.jpg,Z,Z,JPG\,satellitedish01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\satellitedish01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,6,6,484,,,,,,,14.020233400005964,None,1,0.45442319998983294,14.020233400005964,None,14.020233400005964,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,1,cloud.jpg,P,P,JPG\,cloud,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cloud.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,7,7,36,,,,,,,14.507138500004658,None,1,0.5672675999958301,14.507138500004658,None,14.507138500004658,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
Mem,99,candelabra.jpg,Z,Z,JPG\,candelabra,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candelabra.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,8,8,527,,,,,,,15.210447699995711,None,1,0.440360900000087,15.210447699995711,None,15.210447699995711,None,test,001,2022-06-21_16h08.35.002,MemoryStudy,2022.1.4,59.96907993907172,
