TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,9.295996400003787,None,space,0.3572418999974616,9.295996400003787,None,,,,,,,,,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,giraffe.jpg,P,P,JPG\,giraffe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\giraffe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,0,0,0,,,,,,,9.858776899985969,None,1,2.098672299995087,9.858776899985969,None,9.858776899985969,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,greathornowl.jpg,P,P,JPG\,greathornowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greathornowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,1,1,1,,,,,,,11.991374899982475,None,1,0.5270258999953512,11.991374899982475,None,11.991374899982475,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,candle08b.jpg,P,P,JPG\,candle08b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\candle08b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,2,2,2,,,,,,,12.667006999981822,None,1,0.418659100017976,12.667006999981822,None,12.667006999981822,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,horse.jpg,P,P,JPG\,horse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\horse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,3,3,3,,,,,,,13.170699199981755,None,1,0.4507166000257712,13.170699199981755,None,13.170699199981755,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,snowman.jpg,P,P,JPG\,snowman,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowman.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,4,4,4,,,,,,,13.64227640000172,None,1,0.4671292999992147,13.64227640000172,None,13.64227640000172,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,squirrel.jpg,P,P,JPG\,squirrel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\squirrel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,5,5,5,,,,,,,14.142680299992207,None,1,0.47097689998918213,14.142680299992207,None,14.142680299992207,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,firtree.jpg,P,P,JPG\,firtree,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firtree.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,6,6,6,,,,,,,14.735206499986816,None,1,0.4467454999976326,14.735206499986816,None,14.735206499986816,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,bowlingball.jpg,P,P,JPG\,bowlingball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,7,7,7,,,,,,,15.210057799995411,None,1,0.5158698000013828,15.210057799995411,None,15.210057799995411,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,bowlingpin.jpg,P,P,JPG\,bowlingpin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowlingpin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,8,8,8,,,,,,,15.757994599989615,None,1,0.45514070001081564,15.757994599989615,None,15.757994599989615,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
